epoch,get_categorical_accuracy_keras,loss,val_get_categorical_accuracy_keras,val_loss
22,0.70108005082592117,0.56003759704823719,0.70384493175672658,0.56455104079063179
23,0.70465374841168993,0.55820142257168148,0.70892913882452835,0.56142369606853249
24,0.70473316391359597,0.55600705345219248,0.70225611701252577,0.55967528129858857
25,0.70473316391359597,0.55346911539722432,0.71178900547773072,0.55650608796030898
26,0.70787007623888187,0.55094759702076601,0.70702256124512819,0.55589560915789682
27,0.71259529860228721,0.54840885025118935,0.70734032409926761,0.5553065301843928
28,0.71259529860228721,0.54627061685431266,0.7156021607501718,0.54962680869758562
29,0.71604987293519695,0.54284073467327343,0.71623768664785215,0.55287790775753631
0,0.5461801143583227,0.68950454790377103,0.52113123611681111,0.69377111255990009
1,0.5461801143583227,0.68555376179790861,0.52113123611681111,0.6876242722940703
2,0.54923761118170267,0.67979228685892823,0.5357483317729288,0.68291963643030695
3,0.55833068614993642,0.67595163976070693,0.54369240549393294,0.6824394728518457
4,0.57838310038119445,0.67192204684738588,0.59993644743864216,0.67376335429736156
5,0.60268424396442188,0.66593643261789515,0.59389895142014915,0.67253255370612519
6,0.61864675984752227,0.65809894516931555,0.60978709887162741,0.65760193982501614
7,0.62920902160101655,0.64786313184486111,0.6418811567044842,0.64405060714110141
8,0.63941391359593391,0.63855653145413238,0.6495074673914174,0.63344591429849484
9,0.64656130876747142,0.6285005350427979,0.65141404516021906,0.63184074928240053
10,0.65176302414231257,0.62238660625157238,0.62789958694604675,0.64954932042065217
11,0.65887071156289712,0.61404737697623135,0.66793771842414706,0.61036552453291082
0,0.5444329733163914,0.68944092960188019,0.52113123611681111,0.69220495508101243
12,0.66304002541296059,0.60943479504639797,0.66571337787696661,0.61025632259237372
1,0.5461801143583227,0.68485572816759088,0.52113123611681111,0.68825408451739745
13,0.67034625158831007,0.60332986587490489,0.67111534800724937,0.606592914131584
2,0.55416137229987295,0.67792585427758045,0.54051477600553133,0.68190168389298256
14,0.67141836086404061,0.60009402915210552,0.67270416275145029,0.60851030823992747
3,0.5751667725540025,0.67346202160836477,0.57229107089901787,0.68104882536898126
15,0.67276842439644213,0.59667241838411578,0.67619955509399132,0.59561315844617346
4,0.58771442185514611,0.66934181766861423,0.60184302514115329,0.67022793697182015
16,0.67753335451080055,0.59331979094193876,0.68096599932659385,0.58963880599170104
5,0.6062976493011436,0.66301231061639754,0.60597394348554545,0.66920936539470866
17,0.68206003811944094,0.58798817621858779,0.68382586586615535,0.58547631590791382
6,0.61562897077509526,0.65638264404015745,0.62821734990435707,0.65872399959255101
18,0.68499841168996189,0.58593892263487601,0.68255481407079466,0.5867749813021953
7,0.62341168996188057,0.64854198020174059,0.61646012079727097,0.6524621757545811
19,0.68614993646759848,0.58204302559056453,0.6876390212522373,0.58292771728598658
8,0.63230622617534937,0.64022569886611103,0.63965681606260294,0.64205338116255795
20,0.6921458068614994,0.57838643619641572,0.69145217675196013,0.57919630664926047
9,0.63834180432020327,0.6311103383498089,0.64696536388592674,0.63096120871170236
21,0.69369440914866587,0.57422608099262473,0.69081665074063892,0.57451083281701587
10,0.64529066073697583,0.62506617963541267,0.65840483005364281,0.62979656323425948
22,0.69671219822109276,0.571680110473342,0.70638703534744796,0.5688495742051155
11,0.65323221092757311,0.61869482497247985,0.65490943752170028,0.61898773222981762
23,0.70421696315120708,0.56768879820764295,0.69780743572876347,0.5698543282058226
12,0.65930749682337997,0.61140089462188174,0.66444232608160592,0.61745040133372919
24,0.7001667725540025,0.56664945217372498,0.70702256124512819,0.5624968307261472
13,0.66307973316391355,0.60785948480402496,0.66476008893574534,0.60921818135388506
25,0.70787007623888187,0.56111251088533798,0.68255481415602526,0.59670246467538812
14,0.66367534942820838,0.60204287193327422,0.66730219252646672,0.60316025430450826
26,0.7046934561626429,0.56016749711624403,0.69018112493765937,0.58764902167294497
15,0.66903589580686151,0.59895569510199365,0.67429297749565109,0.60516650547176687
27,0.7109672808132147,0.55547055060557515,0.6949475690755611,0.58311661584512897
16,0.67388024142312575,0.59427569710011707,0.66857324432182741,0.59485746589129718
28,0.70767153748411693,0.55550179101308994,0.71337782022193152,0.5514801387223206
17,0.67634212198221089,0.59146948902852348,0.67842389573587247,0.59041368732158439
29,0.71577191867852608,0.54994099908135596,0.7143311090684521,0.54900417115372402
18,0.68063055908513337,0.58700440632797102,0.67778836983819213,0.59086235519587371
19,0.6812261753494282,0.58444642770699351,0.68191928817311431,0.58545989913716179
20,0.68515724269377387,0.58044648526432852,0.67905942163355282,0.582026063429957
21,0.68305273189326554,0.58176033742243027,0.68446139176383558,0.58702647784493411
22,0.68805590851334175,0.57533601952629143,0.68350810301201592,0.58471021091214503
23,0.69488564167725542,0.57156371752219093,0.69367651728020041,0.57770842088378727
24,0.69484593392630245,0.56979684817594067,0.69462980612672087,0.56945679857877085
25,0.69822109275730626,0.56545171683140605,0.69176993958715938,0.57354677715943958
26,0.69909466327827197,0.56506840754040011,0.69526533202440122,0.56454606994887102
27,0.70235069885641677,0.56009409994152026,0.69907848742942336,0.56588793270618987
28,0.70497141041931388,0.55777919281089472,0.71020019073352991,0.55857384792009079
29,0.70937897077509526,0.55463877755774627,0.68160152522427409,0.59638917929110236
0,0.54431385006353239,0.68980733715139775,0.52113123611681111,0.69264557439636187
1,0.5461801143583227,0.68671025829969545,0.52113123611681111,0.68968966231105211
2,0.54848316391359597,0.68110081314889115,0.53606609472176903,0.68219820353429506
3,0.57258576874205847,0.6739192368720659,0.59072132192227744,0.67517642894168484
4,0.59811785260482841,0.6667239234286918,0.62122656501093321,0.66968874867696548
5,0.62269695044472684,0.6568934778094746,0.63616142362536121,0.65497361287867639
6,0.63254447268106739,0.64695241929918268,0.61391801721601968,0.64607276623310417
7,0.6429479034307497,0.63552284998087905,0.65967588183953341,0.63260494869097017
8,0.65414548919949178,0.62521519397386605,0.66094693364436419,0.62075445238734039
9,0.65692503176620076,0.61718939333737577,0.66317127419154454,0.61511113462199629
10,0.6600222363405337,0.61238186279124807,0.66889100727066753,0.61126010558852928
11,0.66609752223634056,0.6074377255942649,0.66952653316834787,0.60326084540994118
0,0.53009847522236342,0.69046855699909992,0.52113123611681111,0.69315329713975959
12,0.67054479034307501,0.60061717321185026,0.67206863675906914,0.60224958764662018
1,0.5461801143583227,0.68645447742530019,0.52113123611681111,0.6897202077690745
13,0.67300667090216015,0.59655431522650515,0.67937718458239293,0.59529760314200775
2,0.54693456162642951,0.68112513123806728,0.52462662855405295,0.68429246297669022
14,0.67558767471410419,0.59243876665944217,0.6717508739238699,0.597095823170535
3,0.56635165184243963,0.6765464411757347,0.58023514462002201,0.68009982784854295
15,0.67828780177890724,0.58885435462755353,0.68477915471267581,0.58829164497428821
4,0.58600698856416777,0.67262508393545772,0.59135684782942777,0.67437845790503625
16,0.6812261753494282,0.58627129631090957,0.66507785196034619,0.61757394570110336
5,0.60411372299872934,0.66587011741410373,0.57642198922446997,0.6779189862862518
17,0.68761912325285901,0.58130335618458984,0.66190022247194447,0.62571198568292596
6,0.61820997458703941,0.65654109121126325,0.61995551322504272,0.65887950123549643
18,0.68861181702668361,0.58079825703343413,0.69335875433136029,0.57843804027983448
7,0.62229987293519695,0.647943757843638,0.61963775028567258,0.65253767171359112
19,0.6906369123252859,0.57693699346867111,0.69304099149616094,0.57482032644055481
8,0.63401365946632782,0.63947241650148756,0.62948840161448705,0.63962748070008646
20,0.69186785260482841,0.57388356505991389,0.69685414688224301,0.57290615872954964
9,0.64350381194409145,0.63204375928057199,0.64442326030467556,0.63355258710429063
21,0.69476651842439641,0.57140719542206475,0.69876072446164306,0.57362556218873673
10,0.64767312579415504,0.62538445124632214,0.6479186527419174,0.62786468121980465
22,0.69810196950444725,0.56945080352708077,0.68827454714991765,0.58369475235664769
11,0.65243805590851334,0.62123967065290087,0.62853511283425711,0.64210426957030731
23,0.69786372299872934,0.56590067904816499,0.70511598355208727,0.5638911427298462
12,0.65482052096569254,0.61741008396524333,0.66634890367994626,0.61703064156063481
24,0.70127858958068612,0.56217261531604446,0.71020019073352991,0.56155377499520076
13,0.6626429479034307,0.60936251710603317,0.65554496343832069,0.6236912312490962
25,0.70338310038119445,0.55782266288730664,0.71115347958005037,0.56184696423882408
14,0.66490628970775101,0.6073882882749565,0.67842389573587247,0.60637754948130862
26,0.70640088945362134,0.55553728213304188,0.71306005727309141,0.55595929119978627
15,0.67415819567979673,0.60020662914237344,0.66984429621188879,0.60628531660623008
27,0.70846569250317659,0.55214696766612192,0.71464887201729221,0.55511911147580961
16,0.67697744599745868,0.59552068358909671,0.66412456312329571,0.60587398500945555
28,0.71029224904701393,0.55001088124824149,0.7067047981826472,0.5734572105457717
17,0.67920108005082591,0.59157488897461752,0.68033047342891351,0.59449562541181644
29,0.71271442185514611,0.54872236682014519,0.71750873855685371,0.54858958713584827
18,0.6812261753494282,0.59101375903380415,0.65967588183953341,0.60781993813313184
19,0.68821473951715373,0.58376161252376846,0.68859231009875776,0.58452804784832357
20,0.6922649301143583,0.58015630137662877,0.70130282807130451,0.59251865155552164
21,0.6929002541296061,0.57899760662221844,0.69717190971744225,0.57729135445651458
22,0.69560038119440915,0.57640580528118712,0.6520495710578994,0.61009887424316867
23,0.69996823379923756,0.57122197440497602,0.70797585009164876,0.5665596853864735
24,0.69909466327827197,0.56981417820747504,0.708293612926848,0.56565409006676981
25,0.7038198856416773,0.56422364060427366,0.69590085795996182,0.58857825066992542
26,0.70739358322744594,0.56138701913014455,0.67047982210009904,0.59255874961908184
27,0.7085848157560356,0.56177045944533777,0.70765808702916766,0.55995809490202642
28,0.71672490470139771,0.55298620492712214,0.71623768676149302,0.55081624192285428
29,0.71672490470139771,0.55083739647719876,0.72735938997089877,0.54477325183155045
0,0.54586245235069886,0.69050159599759831,0.52113123611681111,0.6929272533144919
1,0.5461801143583227,0.6875272195554295,0.52113123611681111,0.69141794073040008
2,0.54614040660736973,0.68184943574810875,0.53860819832196039,0.68254112214332996
3,0.57135482846251584,0.67485589205537089,0.59231013667594834,0.67784530329711856
4,0.58152001270648035,0.67249927072391724,0.59993644744811225,0.67433609542370898
5,0.59442503176620076,0.66776639745680777,0.60438512874134465,0.67175059595826248
6,0.60995076238881829,0.66072592688333887,0.61169367656466844,0.66237600358433291
7,0.61257147395171541,0.65461471703334262,0.61741340964379143,0.65788292954905203
8,0.62313373570520969,0.64643041749770036,0.63107721644391856,0.64613405626692166
9,0.62678684879288438,0.64075313892873453,0.5948522402761397,0.66724465624051965
10,0.63488722998729352,0.63590262631449035,0.65236733401620961,0.63405714402094238
11,0.64378176620076244,0.62861923492848493,0.64887194149373717,0.62906273594348061
0,0.54486975857687425,0.68950371457479198,0.52113123611681111,0.69226317497371004
12,0.64743487928843713,0.62353713335197192,0.64251668260216444,0.62973498938232897
1,0.5461801143583227,0.68588947189505556,0.52113123611681111,0.68922462202383672
13,0.65176302414231257,0.62047359752533848,0.66507785199822644,0.62060046735778096
2,0.54614040660736973,0.68072599195313122,0.52113123611681111,0.68561938303707137
14,0.66109434561626435,0.6125184541433254,0.67111534791254868,0.61319443252982886
3,0.55602763659466325,0.6766204346241157,0.54432793139161328,0.68483083320868599
15,0.66351651842439641,0.60951364828034615,0.65935811880546258,0.61547762174472986
4,0.58719822109275732,0.67110597011852147,0.55926278998710099,0.67986287250949118
16,0.66887706480304954,0.60439714316037285,0.67810613278703236,0.60354183369452585
5,0.60605940279542569,0.66512988361954839,0.6269462980900562,0.66724226165658751
17,0.66990946632782722,0.6015824505152817,0.67937718458239293,0.60381910372507697
6,0.61554955527318933,0.65815717224244696,0.62662853516015626,0.65658510568447248
18,0.67578621346886913,0.59777006487985729,0.68382586586615535,0.59717318677962827
7,0.62420584498094023,0.64893986945533999,0.64156339376511407,0.64840002754282333
19,0.67892312579415504,0.59535730354667771,0.67842389584951335,0.60278401563839568
8,0.63210768742058454,0.64030574131496676,0.64791865273244731,0.63938412355323571
20,0.68202033036848797,0.5905006155276995,0.68700349535455696,0.59014305378620235
9,0.64052573062261753,0.63301667362792369,0.6523673340256797,0.63211620736584273
21,0.68416454891994916,0.58681079771800448,0.6787416586847127,0.59735055366773093
10,0.64668043202033032,0.62446281976590767,0.64664760093708662,0.6346387980777497
22,0.68920743329097844,0.58368648666287315,0.6895455990589191,0.58494373791400389
11,0.65156448538754763,0.6193216912628281,0.64950746746717802,0.63177991068700323
23,0.6907560355781448,0.57922772546281054,0.69081665074063892,0.58028137342945751
12,0.65466168996188057,0.61564564507980057,0.66348903714038476,0.61343706809493292
24,0.69035895806861503,0.57756411597568169,0.67969494753123316,0.5938335088725919
13,0.65978398983481579,0.60970263726526475,0.65586272646292154,0.62002653752882442
25,0.69436944091486663,0.57505252143176422,0.69717190971744225,0.57403873802557193
14,0.66331797966963146,0.60636688233027769,0.66984429611718799,0.60558675444993593
26,0.69595775095298607,0.57127312730803725,0.66062917068605387,0.61352957446574408
15,0.670425667090216,0.59963496993124255,0.66730219252646672,0.60526881353946804
27,0.69583862770012705,0.56939046832779006,0.69621862087092179,0.57045138041329901
16,0.66935355781448536,0.59765482342682463,0.6510962822492592,0.61330372116889198
28,0.70064326556543832,0.56732869905619643,0.70352716869424559,0.56450745013542769
17,0.67459498094027959,0.59405297881614749,0.6615824595609846,0.60103843319707728
29,0.70489199491740784,0.56200254304284825,0.70066730215468409,0.57088345902891136
18,0.6773348157560356,0.59217277180588079,0.67556402930995185,0.59458474986773657
19,0.67789072426937735,0.58627986355082351,0.68033047342891351,0.59002055107013063
20,0.68325127064803048,0.58361958806063352,0.68128376227543397,0.58993733546678551
21,0.68579256670902156,0.58096740925933077,0.68541468072399703,0.58165998573639599
22,0.6922649301143583,0.57460472264162621,0.69049888790543967,0.57830769130454052
23,0.69321791613722994,0.57233057028153644,0.69748967277992324,0.57574679933353423
24,0.69857846251588307,0.56704471518760113,0.679059421652493,0.57920228345908553
25,0.70163595933926304,0.56323307684446378,0.70511598355208727,0.565815571966647
26,0.70306543837357049,0.55958275729849494,0.70734032419396842,0.56814301883299312
27,0.70787007623888187,0.55606839784067197,0.70702256124512819,0.55837662007113964
28,0.70961721728081317,0.55373480385867579,0.69685414688224301,0.5609930376988348
29,0.71104669631512074,0.55129197342120106,0.71560216086381268,0.56647883590001846
0,0.54316232528589581,0.69041669876178613,0.52113123611681111,0.69272698081785966
1,0.5461801143583227,0.68767721824149164,0.52113123611681111,0.69072272884001007
2,0.55225540025412956,0.68088943568996729,0.56021607884309166,0.68044399304127823
3,0.57965374841168993,0.67200594466402086,0.59231013667594834,0.6745838004519229
4,0.60351810673443451,0.66349058093685354,0.61741340963432134,0.66258950461877653
5,0.62067185514612455,0.65271737683076869,0.63552589772768087,0.64931612960641483
6,0.63595933926302417,0.64103898114443125,0.6536383858115703,0.63734899085780949
7,0.64882465057179162,0.62984123216347898,0.64474102324404559,0.63474097377275862
8,0.65065120711562896,0.62270109444440092,0.66507785196981617,0.62080744457199422
9,0.65581321473951715,0.61759464766503591,0.65808706710480269,0.61821287162045579
10,0.66030019059720457,0.61060476295526933,0.65904035595132315,0.6181823493830545
11,0.66276207115628971,0.60763631645575866,0.67206863685376994,0.60678857254307728
0,0.5461801143583227,0.69007350120035482,0.52113123611681111,0.69279227356778883
12,0.67038595933926304,0.6032825301684146,0.67492850329863063,0.60303282552118487
1,0.5461801143583227,0.68647742922757449,0.52113123611681111,0.68977564416084736
13,0.67320520965692499,0.59847749044510434,0.67778836993289293,0.60348632841743588
2,0.55805273189326554,0.67811370592711084,0.56561804897337442,0.67931399943527815
14,0.67737452350698857,0.59446392822750338,0.681919288267815,0.59754889699668023
3,0.58322744599745868,0.67089911534189417,0.6050206546295549,0.67120484213697218
15,0.67781130876747142,0.59044744576099106,0.67715284403521259,0.60157266220366112
4,0.60514612452350702,0.66412519499792078,0.56847791551293592,0.67951747270322882
16,0.68126588310038116,0.58908744347595354,0.68414362890969616,0.59852070389075773
5,0.61908354510800512,0.65666060647637292,0.63520813476937066,0.65651494931295862
17,0.68698379923761121,0.58426832342390189,0.68573244365389707,0.59315685215244829
6,0.63246505717916135,0.64684300471139833,0.64664760093708662,0.64704873810353869
18,0.68809561626429483,0.58238588108798295,0.68922783599643811,0.58248096117338455
7,0.64314644218551464,0.63488536853499455,0.6463298379882465,0.63083779785342919
19,0.68845298602287164,0.57986199530137383,0.69335875433136029,0.58004842838257653
8,0.64906289707750953,0.62672870147031323,0.65554496350461122,0.62287875073350796
20,0.69282083862770016,0.57632971923263432,0.68001271048007328,0.58305211221751307
9,0.65513818297331639,0.61897232481000386,0.66603114082580683,0.61705698050655633
21,0.69361499364675983,0.57298187841454185,0.70098506510352421,0.57690204044050519
10,0.66097522236340533,0.61187561645895583,0.66698442967232729,0.61920286876495434
22,0.69544155019059717,0.57266289737960741,0.70352716869424559,0.5728983180387307
11,0.66419155019059717,0.60601632439045017,0.66825548146768798,0.61155562971673927
23,0.69758576874205847,0.56798368578793279,0.70511598343844639,0.57293405351390303
12,0.66657401524777637,0.601329052311947,0.67238639970790937,0.59950946227383684
24,0.70274777636594665,0.56564238035088121,0.70543374638728651,0.56928213132461902
13,0.67288754764930114,0.5967872927422142,0.6758817922398519,0.60386582584959914
25,0.70342280813214741,0.56267489237282453,0.70257387984772501,0.56814318448352485
14,0.67606416772554001,0.59475052917170257,0.67683508108637236,0.60323223334325471
26,0.70088151207115634,0.56211702864536639,0.69907848741048317,0.56387956124621796
15,0.67729510800508264,0.58974868869539132,0.68033047342891351,0.59154472943522041
27,0.70453462515883103,0.55705723723129219,0.70543374638728651,0.5596240090876865
16,0.68182179161372303,0.58686850099733245,0.68191928817311431,0.5955234639675685
28,0.71080844980940283,0.55436184513826381,0.71083571651756938,0.55915862757477031
17,0.68225857687420588,0.5838716750375198,0.67810613288173305,0.60464922164711532
29,0.71064961880559085,0.55266953287160991,0.70225611699358559,0.57721583412153443
18,0.68611022871664551,0.58271171980013237,0.68732125830339708,0.58100016591736048
19,0.68742058449809407,0.57867289831556545,0.69685414676860202,0.57865310836527739
20,0.69059720457433293,0.57585645524792017,0.68573244367283714,0.57618390455070212
21,0.6906369123252859,0.57644624404107447,0.69431204317788076,0.57340282627920292
22,0.6938929479034307,0.56967387743190101,0.67619955517922203,0.60093326770505495
23,0.6954018424396442,0.5688419103470963,0.7022561168988849,0.57315522653926998
24,0.6985387547649301,0.56558200296634642,0.69971401330816352,0.57250486497542652
25,0.69921378653113087,0.56222929713686665,0.70797584997800789,0.56618424014208768
26,0.70108005082592117,0.56102439886127065,0.70448045754076605,0.564573952497889
27,0.70564644218551464,0.55760851884887963,0.69526533213804209,0.56084715626828441
28,0.70838627700127066,0.55514242794492497,0.7067047981826472,0.56947104539574234
29,0.70929955527318933,0.55230446335927053,0.71401334611961187,0.55395087011662747
0,0.5461801143583227,0.68969255678232622,0.52113123611681111,0.69299813931731524
1,0.5461801143583227,0.68634730403274868,0.52113123611681111,0.68988923638973831
2,0.54439326556543832,0.68104198578806663,0.53860819831249029,0.68348278461807221
3,0.56583545108005084,0.67596794348659783,0.58245948526190316,0.67928126620079621
4,0.59510006353240152,0.67004521026393205,0.60756275822027628,0.67090233947346622
5,0.60756829733163908,0.66286190848186932,0.60756275822974626,0.66554169100657468
6,0.61340533672172803,0.65687831096455285,0.61232920246234879,0.66017303028900665
7,0.6202350698856417,0.65179150910359329,0.61264696540171892,0.65381673625207226
8,0.62071156289707752,0.6478183260412349,0.61836669849031189,0.6501982724208244
9,0.62885165184243963,0.64173416995941612,0.62758182400667673,0.64526525218410269
10,0.63528430749682341,0.63653442456731346,0.63997457902091326,0.63858163131393253
11,0.64548919949174077,0.6303911058390762,0.64251668261163453,0.63776210888931395
0,0.54483005082592117,0.69023721842178087,0.52113123611681111,0.69261040483386238
12,0.64695838627700131,0.62748926779517977,0.65173180812799936,0.62993182681801585
1,0.5461801143583227,0.68668144418747934,0.52113123611681111,0.6905670611109096
13,0.65513818297331639,0.62126173368706028,0.66444232598690522,0.62373036943544158
2,0.54880082592121981,0.6802528770936338,0.56339370833149327,0.6808976263783264
14,0.65752064803049559,0.61854036904047827,0.66698442969126748,0.61960113565619501
3,0.57365787801778911,0.67357768597415013,0.54687003499180464,0.68390815044760056
15,0.66363564167725542,0.61322352384824164,0.66380680018392557,0.61521010187492697
4,0.59263818297331639,0.66869711368480811,0.5961232920620303,0.66994883916019676
16,0.66514453621346892,0.61091497885075119,0.67556402919631098,0.6106121580412095
5,0.60975222363405335,0.66251285027669982,0.62217985387639385,0.66469340899045937
17,0.66788437102922493,0.60700528859486269,0.6730219257002904,0.61075911578353259
6,0.62166454891994916,0.65466820996780106,0.62662853516015626,0.65444546093211919
18,0.67530972045743332,0.60173251865173694,0.63870352720661239,0.63469839418051843
7,0.63107528589580686,0.64724439352258489,0.64061010490912351,0.65226008841299732
19,0.6757067979669632,0.59801031802479165,0.66444232607213582,0.6113415769557935
8,0.63750794155019064,0.63933275691132985,0.63711471247188167,0.64059132894410531
20,0.67844663278271922,0.59692636855524106,0.6876390213374679,0.59841959172292181
9,0.64342439644218552,0.63150814883742279,0.64760088978360708,0.63484337472294416
21,0.68106734434561622,0.59389503279362432,0.68128376236066468,0.59826899762376362
10,0.64791137229987295,0.62516000211769018,0.64791865273244731,0.62680014669611073
22,0.68499841168996189,0.58798950334970657,0.69526533202440122,0.58926860796371106
11,0.6547411054637865,0.61937378072375116,0.65872259300248293,0.62342791809973586
23,0.68674555273189331,0.58670966241986811,0.66825548145821789,0.61016082924663129
